# command: env TMPDIR=target/tmp RUSTC_WRAPPER= RUSTFLAGS=-Dwarnings timeout 10m rustup run nightly-2026-04-28 cargo test -p vb_runtime --lib --all-features
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (target/debug/deps/vb_runtime-03e452bd92aad313)
test engine::tests::retry_policy_never_has_base_delay_zero ... ok
test engine::tests::retry_policy_never_has_max_attempts_one ... ok
test engine::tests::runtime_engine_error_action_wraps_action_error ... ok
test engine::tests::runtime_engine_error_core_wraps_core_error ... ok
test engine::tests::runtime_engine_error_from_action_error ... ok
test engine::tests::runtime_engine_error_from_engine_error ... ok
test engine::tests::runtime_engine_error_retry_exhausted_reports_action_and_attempts ... ok
test engine::tests::runtime_engine_error_taint_violation_reports_step ... ok
test engine::tests::runtime_signal_awaiting_action_differs_for_different_ticket ... ok
test engine::tests::runtime_signal_awaiting_action_equality_matches_on_ticket ... ok
test engine::tests::runtime_signal_differs_awaiting_wait_from_awaiting_ask ... ok
test engine::tests::runtime_signal_equality_awaiting_ask ... ok
test engine::tests::runtime_signal_equality_awaiting_wait ... ok
test engine::tests::runtime_signal_equality_continue ... ok
test engine::tests::runtime_signal_equality_differs_for_different_finished_values ... ok
test engine::tests::runtime_signal_equality_exhausted ... ok
test engine::tests::step_budget_new_with_zero_allows_no_steps ... ok
test engine::tests::step_budget_remaining_decreases_after_each_step ... ok
test engine::types::tests::branch_limit_exceeded_display_contains_counts ... ok
test engine::types::tests::branch_limit_exceeded_has_runtime_code ... ok
test engine::types::tests::collect_slot_extra_capacity_full_returns_capacity_error_not_silent_drop ... ok
test engine::types::tests::collect_slot_extra_capacity_one_returns_capacity_error_and_preserves_existing_evidence ... ok
test engine::types::tests::collect_slot_extra_capacity_zero_returns_capacity_error_before_success ... ok
test engine::types::tests::evidence_collector_accepts_events_after_drain ... ok
test engine::types::tests::evidence_collector_default_is_empty ... ok
test engine::types::tests::evidence_collector_double_drain_second_returns_nothing ... ok
test engine::types::tests::evidence_collector_drain_after_overflow_returns_only_kept_events ... ok
test engine::types::tests::evidence_collector_drain_empty_returns_nothing ... ok
test engine::types::tests::evidence_collector_drain_leaves_empty ... ok
test engine::types::tests::evidence_collector_drain_returns_all_events ... ok
test engine::types::tests::evidence_collector_events_maintain_insertion_order ... ok
test engine::types::tests::evidence_collector_events_preserve_step_index ... ok
test engine::types::tests::evidence_collector_mixed_events_in_order ... ok
test engine::types::tests::evidence_collector_new_has_default_capacity ... ok
test engine::types::tests::evidence_collector_new_is_empty ... ok
test engine::types::tests::evidence_collector_push_step_started_increments_len ... ok
test engine::types::tests::evidence_collector_push_step_succeeded_increments_len ... ok
test engine::types::tests::evidence_collector_push_step_succeeded_with_no_output ... ok
test engine::types::tests::evidence_collector_returns_typed_error_at_capacity ... ok
test engine::types::tests::evidence_collector_slot_written_bool_value ... ok
test engine::types::tests::evidence_collector_slot_written_preserves_slot_and_value ... ok
test engine::types::tests::evidence_collector_slot_written_typed_error_at_capacity ... ok
test engine::types::tests::evidence_collector_step_succeeded_none_output_for_boundary_nodes ... ok
test engine::types::tests::evidence_collector_step_succeeded_preserves_output_slot ... ok
test engine::types::tests::evidence_collector_step_succeeded_typed_error_at_capacity ... ok
test engine::types::tests::evidence_collector_with_capacity_sets_custom_capacity ... ok
test engine::types::tests::evidence_collector_zero_capacity_returns_typed_error_for_every_push ... ok
test engine::types::tests::evidence_event_debug_format_contains_variant_name ... ok
test engine::types::tests::evidence_event_different_variants_are_not_equal ... ok
test engine::types::tests::evidence_event_is_copy ... ok
test engine::types::tests::evidence_event_step_started_equality ... ok
test engine::types::tests::evidence_event_step_started_inequality_different_step ... ok
test engine::types::tests::evidence_event_step_succeeded_equality ... ok
test engine::types::tests::evidence_event_step_succeeded_inequality_different_output ... ok
test engine::types::tests::retry_exhausted_display_contains_action_and_attempts ... ok
test engine::types::tests::retry_exhausted_equality_same_fields ... ok
test engine::types::tests::retry_exhausted_has_runtime_code ... ok
test engine::types::tests::retry_exhausted_inequality_different_attempts ... ok
test engine::types::tests::retry_policy_copy_semantics ... ok
test engine::types::tests::retry_policy_default_has_three_attempts ... ok
test engine::types::tests::retry_policy_equality ... ok
test engine::types::tests::retry_policy_inequality_different_attempts ... ok
test engine::types::tests::retry_policy_inequality_different_backoff ... ok
test engine::types::tests::retry_policy_never_has_one_attempt ... ok
test engine::types::tests::runtime_engine_error_clone_preserves_variant ... ok
test engine::types::tests::runtime_engine_error_variants_are_not_equal ... ok
test engine::types::tests::runtime_engine_error_debug_contains_variant_name ... ok
test engine::types::tests::runtime_signal_all_variants_are_distinct ... ok
test engine::types::tests::runtime_signal_clone_preserves_value ... ok
test engine::types::tests::runtime_signal_continue_is_not_finished ... ok
test engine::types::tests::runtime_signal_finished_equality_same_value ... ok
test engine::types::tests::runtime_signal_finished_inequality_different_value ... ok
test engine::types::tests::taint_violation_display_contains_step ... ok
test engine::types::tests::taint_violation_equality_same_step ... ok
test engine::types::tests::taint_violation_has_no_runtime_code ... ok
test engine::types::tests::taint_violation_inequality_different_step ... ok
test error::tests_basic::admission_durability_errors_have_stable_codes_distinct_from_generic_storage ... ok
test error::tests_basic::admission_header_persistence_failure_has_dedicated_diagnostic ... ok
test error::tests_basic::runtime_error_active_run_capacity_exceeded_display_includes_capacity ... ok
test error::tests_basic::runtime_error_clone_all_variants ... ok
test error::tests_basic::runtime_error_clone_preserves_variant_and_fields ... ok
test error::tests_basic::runtime_error_debug_output_contains_variant_name ... ok
test error::tests_basic::runtime_error_equality_unit_and_field_variants ... ok
test error::tests_basic::runtime_error_queue_full_display_includes_context ... ok
test error::tests_basic::runtime_error_run_already_exists_display_includes_context ... ok
test error::tests_basic::runtime_error_run_not_found_display_includes_context ... ok
test error::tests_basic::runtime_error_runtime_codes_are_unique ... ok
test error::tests_basic::runtime_error_runtime_codes_cover_section_17_runtime_mappings ... ok
test error::tests_basic::runtime_error_shutdown_in_progress_display_matches ... ok
test error::tests_basic::runtime_error_unsupported_operation_display_includes_operation ... ok
test error::tests_basic::runtime_error_variants_are_not_equal_to_each_other ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_converts_storage_journal_append_to_admission_header_persistence_failed ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_converts_with_different_journal_error_source ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_double_call_preserves_identity ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_is_idempotent_on_already_typed_error ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_passes_through_active_run_capacity_exceeded_unchanged ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_passes_through_invalid_action_completion_unchanged ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_passes_through_queue_full_unchanged ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_passes_through_run_not_found_unchanged ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_passes_through_secret_result_not_allowed_unchanged ... ok
test error::tests_conversion_refinement::admission_header_persistence_failed_passes_through_unsupported_operation_unchanged ... ok
test error::tests_diagnostics::admission_durability_error_variants_are_exhaustive ... ok
test error::tests_diagnostics::admission_durability_errors_have_stable_codes ... ok
test error::tests_diagnostics::duplicate_run_id_preserves_stable_diagnostic_code ... ok
test error::tests_diagnostics::runtime_error_diagnostic_code_catalog ... ok
test error::tests_diagnostics::runtime_error_runtime_code_is_absent_without_section_17_equivalent ... ok
test error::tests_diagnostics::runtime_error_diagnostic_codes_are_unique ... ok
test frame_pool::tests::capacity_returns_configured_value ... ok
test frame_pool::tests::frame_pool_acquire_returns_frame_when_available ... ok
test frame_pool::tests::frame_pool_available_starts_at_capacity ... ok
test frame_pool::tests::frame_pool_capacity_is_const ... ok
test frame_pool::tests::frame_pool_capacity_one_never_exceeds_limit ... ok
test frame_pool::tests::frame_pool_capacity_one_works ... ok
test frame_pool::tests::frame_pool_concurrent_dimension_pools_do_not_interfere ... ok
test frame_pool::tests::frame_pool_exhausted_take_returns_error ... ok
test frame_pool::tests::frame_pool_exhausted_take_returns_error_no_fresh_alloc ... ok
test frame_pool::tests::frame_pool_is_empty_when_all_acquired ... ok
test frame_pool::tests::frame_pool_is_not_empty_after_release ... ok
test frame_pool::tests::frame_pool_multiple_release_and_take_cycle ... ok
test frame_pool::tests::frame_pool_new_creates_pool_with_capacity ... ok
test frame_pool::tests::frame_pool_new_preallocates_capacity_frames ... ok
test frame_pool::tests::frame_pool_new_with_different_slot_counts ... ok
test frame_pool::tests::frame_pool_new_with_different_step_counts ... ok
test frame_pool::tests::frame_pool_rejects_exactly_max_plus_one_capacity ... ok
test frame_pool::tests::frame_pool_release_after_release_at_capacity_drops_all_extras ... ok
test frame_pool::tests::frame_pool_no_runtime_allocation_after_construction ... ok
test frame_pool::tests::frame_pool_release_at_capacity_drops_frame ... ok
test frame_pool::tests::frame_pool_release_never_panics_or_overflows_capacity ... ok
test frame_pool::tests::frame_pool_release_returns_frame_to_pool ... ok
test frame_pool::tests::frame_pool_release_then_acquire_yields_recycled_frame ... ok
test frame_pool::tests::frame_pool_release_wrong_dimension_frame_is_silently_dropped ... ok
test frame_pool::tests::frame_pool_reused_frame_clears_prior_state ... ok
test frame_pool::tests::frame_pool_reused_frame_gets_new_pc ... ok
test frame_pool::tests::frame_pool_reused_frame_has_clean_taint_state ... ok
test frame_pool::tests::frame_pool_reused_frame_has_zero_executed_count ... ok
test frame_pool::tests::frame_pool_reused_frame_step_count_matches_pool_config ... ok
test frame_pool::tests::frame_pool_take_release_take_preserves_pool_consistency_under_rapid_cycle ... ok
test frame_pool::tests::frame_pool_take_returns_error_when_exhausted ... ok
test frame_pool::tests::frame_pool_take_returns_preallocated_frame_when_no_recycled ... ok
test frame_pool::tests::frame_pool_take_with_nonzero_first_step ... ok
test frame_pool::tests::frame_pool_zero_slot_count_allocates_successfully ... ok
test frame_pool::tests::frame_pool_zero_step_count_rejects_construction ... ok
test frame_pool::tests::is_empty_returns_false_for_new_pool ... ok
test frame_pool::tests::is_empty_returns_true_after_taking_all ... ok
test frame_pool::tests::pool_creates_with_valid_capacity ... ok
test frame_pool::tests::frame_pool_accepts_max_capacity ... ok
test frame_pool::tests::pool_rejects_excessive_capacity ... ok
test frame_pool::tests::pool_rejects_zero_capacity ... ok
test frame_pool::tests::release_and_reuse_frame ... ok
test frame_pool::tests::release_drops_when_at_capacity ... ok
test frame_pool::tests::take_returns_preallocated_frame ... ok
test idempotency::tests::idempotency_tracker_capacity_one_evicts_on_second_insert ... ok
test idempotency::tests::idempotency_tracker_default_matches_new ... ok
test idempotency::tests::idempotency_tracker_different_keys_are_independent ... ok
test idempotency::tests::idempotency_tracker_duplicate_completion_returns_error ... ok
test idempotency::tests::idempotency_tracker_eviction_oldest_removed ... ok
test idempotency::tests::idempotency_tracker_is_duplicate_completion_true_after_record ... ok
test idempotency::tests::idempotency_tracker_mark_dispatched_duplicate_is_false ... ok
test idempotency::tests::idempotency_tracker_mark_dispatched_new_is_true ... ok
test idempotency::tests::idempotency_tracker_new_is_empty ... ok
test idempotency::tests::idempotency_tracker_record_completion_succeeds ... ok
test idempotency::tests::policy_aware_tracking_at_least_once_external_tracks ... ok
test idempotency::tests::policy_aware_tracking_at_least_once_mark_completed_updates_set ... ok
test idempotency::tests::policy_aware_tracking_deterministic_pure_skips_tracking ... ok
test idempotency::tests::policy_aware_tracking_different_policies_independent ... ok
test idempotency::tests::policy_aware_tracking_idempotent_external_skips_tracking ... ok
test ipc_refinement::tests::shutdown_refinement_binds_status_flag ... ok
test ipc_refinement::tests::queue_capacity_refinement_binds_production_queue_accessors ... ok
test ipc_refinement::tests::strict_admission_refinement_binds_production_accessors ... ok
test ipc_refinement::tests::terminal_transition_refinement_binds_event_predicates ... ok
test journal::tests::all_runtime_journal_event_variants_have_consistent_run_id_accessors ... ok
test ipc_refinement::tests::timer_refinement_binds_fire_and_cancel_operations ... ok
test frame_pool::tests::frame_pool_large_capacity_at_boundary_succeeds ... ok
test journal::tests::drained_volatile_journal_snapshot_is_empty_after_no_appends ... ok
test journal::tests::event_replay_limit_enforces_upper_bound ... ok
test journal::tests::event_replay_limit_of_zero_is_rejected ... ok
test journal::tests::concurrent_journal_writers_preserve_all_written_events ... ok
test journal::tests::journal_event_is_valid_accepts_valid_run_accepted_event ... ok
test journal::tests::journal_event_is_valid_rejects_max_sequence ... ok
test journal::tests::journal_event_is_valid_rejects_zero_attempt_when_attempt_is_required ... ok
test journal::tests::journal_event_is_valid_rejects_zero_run_id ... ok
test engine::tests::proptests::idempotency_key_differs_for_different_tuples ... ok
test journal::tests::noop_journal_always_succeeds_and_returns_no_storage ... ok
test engine::tests::proptests::step_budget_never_allows_more_than_n_steps ... ok
test journal::tests::runtime_journal_event_action_completed_has_correct_fields ... ok
test journal::tests::runtime_journal_event_action_failed_preserves_attempt_field ... ok
test journal::tests::runtime_journal_event_action_scheduled_has_correct_fields ... ok
test journal::tests::runtime_journal_event_ask_answered_has_correct_fields ... ok
test journal::tests::runtime_journal_event_ask_scheduled_has_correct_run_id ... ok
test journal::tests::runtime_journal_event_resumed_has_correct_timestamp ... ok
test journal::tests::runtime_journal_event_run_cancelled_has_correct_run_id_and_reason ... ok
test journal::tests::runtime_journal_event_run_failed_has_correct_run_id ... ok
test journal::tests::runtime_journal_event_run_finished_has_correct_run_id ... ok
test journal::tests::runtime_journal_event_run_submitted_has_correct_run_id ... ok
test journal::tests::runtime_journal_event_slot_written_preserves_value_and_taint ... ok
test journal::tests::runtime_journal_event_step_started_has_correct_run_id ... ok
test journal::tests::runtime_journal_event_step_succeeded_has_correct_fields ... ok
test journal::tests::runtime_journal_event_wait_resolved_has_correct_run_id ... ok
test journal::tests::runtime_journal_event_wait_scheduled_has_correct_run_id ... ok
test engine::tests::blackhat_engine::bh_eng_10_idempotency_key_collision_search_small_space ... ok
test action_queue::unit_tests::action_queue_no_warning_at_79_percent_capacity ... ok
test journal::tests::runtime_journal_config_maps_profiles_to_volatile_journaled_and_strict_behavior ... ok
test journal::tests::storage_event_clones_the_event_exactly_once_per_dispatch ... ok
test journal::tests::queued_journal_rejects_writes_when_queue_is_full ... ok
test journal::tests::close_persists_and_frees_journal ... ok
test journal::tests::queued_batch_append_waits_behind_pending_predecessor ... ok
test journal::tests::check_workflow_source_digest_detects_mismatch ... ok
test journal::tests::boundary_runtime_event_does_not_synthesize_run_failed_fallback ... ok
test journal::tests::queued_storage_resume_persists_run_resumed_not_run_failed ... ok
test journal::tests::persist_strict_after_journaled_append_does_not_error ... ok
test journal::tests::invalid_resumed_timestamp_returns_typed_error_without_synthetic_failure ... ok
test journal::tests::recover_runtime_summary_yields_summary_for_known_run ... ok
test journal::tests::re_009_wait_resolved_maps_to_dedicated_journal_event ... ok
test journal::tests::check_workflow_source_digest_passes_when_digests_match ... ok
test journal::tests::journaled_invalid_resumed_timestamp_returns_typed_error_without_synthetic_failure ... ok
test journal::tests::queued_storage_runtime_journal_flushes_mapped_events_to_fjall ... ok
test journal::tests::runtime_shutdown_graceful_drains_owned_queued_journal ... ok
test journal::tests::recover_runtime_frame_seed_recovers_from_durable_events ... ok
test journal::tests::queued_runtime_admission_flush_does_not_fabricate_recovery_indexes ... ok
test journal::tests::volatile_journal_appends_and_reads_back_events ... ok
test journal::tests::shared_journal_returns_unsupported_durability_profile_error_for_future_variant ... ok
test journal::tests::volatile_journal_preserves_event_ordering_on_read_back ... ok
test journal::tests::volatile_journal_probe_returns_ok_when_mutex_is_healthy ... ok
test journal::tests::events_for_run_returns_events_in_monotonic_sequence_order ... ok
test journal::tests::volatile_runtime_journal_accepts_appends_until_configured_capacity ... ok
test journal::tests::volatile_runtime_journal_returns_journal_full_and_preserves_entries_when_capacity_is_reached ... ok
test journal::tests::volatile_journal_withstands_concurrent_appends_from_multiple_threads ... ok
test journal::tests::volatile_runtime_journal_snapshots_remain_stable_after_full_append_rejection ... ok
test primitives::collect::tests::check_time_limit_ok_when_no_limit_set ... ok
test primitives::collect::tests::check_time_limit_ok_when_not_exceeded ... ok
test primitives::collect::tests::check_time_limit_returns_error_when_exceeded ... ok
test primitives::collect::tests::checked_add_usize_fails_on_overflow ... ok
test primitives::collect::tests::checked_add_usize_succeeds_for_valid_addition ... ok
test primitives::collect::tests::checked_add_usize_zero_plus_zero ... ok
test primitives::collect::tests::collect_finish_materializes_output ... ok
test primitives::collect::tests::collect_finish_increments_executed_counter ... ok
test primitives::collect::tests::collect_finish_propagates_list_to_output ... ok
test primitives::collect::tests::collect_finish_propagates_taint ... ok
test primitives::collect::tests::collect_finish_returns_error_when_next_missing ... ok
test primitives::collect::tests::collect_finish_removes_state_after_writing_output ... ok
test primitives::collect::tests::collect_finish_returns_error_when_output_missing ... ok
test primitives::collect::tests::collect_first_page_preserves_non_monotonic_source_order ... ok
test primitives::collect::tests::collect_hydration_corrupt_extra_returns_decode_failed_and_no_state ... ok
test primitives::collect::tests::collect_full_lifecycle_single_item_pages ... ok
test primitives::collect::tests::collect_hydration_corrupt_slot_value_with_collect_extra_returns_decode_failed_and_no_state ... ok
test primitives::collect::tests::collect_hydration_current_page_mismatch_returns_page_mismatch_and_no_state ... ok
test primitives::collect::tests::collect_hydration_empty_extra_returns_empty_extra_error_and_no_state ... ok
test primitives::collect::tests::collect_journal_extra_rejects_corrupt_bytes ... ok
test primitives::collect::tests::collect_journal_extra_rejects_identity_mismatch ... ok
test primitives::collect::tests::collect_next_advances_to_next_page_while_page_has_items ... ok
test primitives::collect::tests::collect_next_duplicate_page_returns_order_violation_duplicate_and_preserves_state ... ok
test primitives::collect::tests::collect_next_future_page_returns_order_violation_out_of_order_and_preserves_state ... ok
test primitives::collect::tests::collect_next_cursor_at_item_count_goes_to_done ... ok
test journal::tests::queued_storage_runtime_journal_probe_rejects_full_queue ... ok
test primitives::collect::tests::collect_next_honors_value_store_arena_cap_without_advancing_cursor ... ok
test primitives::collect::tests::collect_next_immediate_duplicate_page_with_intervening_allocations_returns_duplicate_and_preserves_state ... ok
test primitives::collect::tests::collect_next_increments_executed_with_pagination_state ... ok
test primitives::collect::tests::collect_next_progresses_pages_then_jumps_done ... ok
test journal::tests::recover_runtime_summary_rejects_unknown_run ... ok
test primitives::collect::tests::collect_next_rejects_duplicate_first_page_response_after_cursor_advanced ... ok
test primitives::collect::tests::collect_next_rejects_empty_non_current_page_without_removing_state ... ok
test primitives::collect::tests::collect_next_rejects_nonempty_current_page_without_state ... ok
test journal::tests::queued_storage_runtime_journal_maps_queue_full_to_runtime_error ... ok
test primitives::collect::tests::collect_next_rejects_stale_completion_page ... ok
test primitives::collect::tests::collect_next_returns_cursor_beyond_source_error_when_cursor_is_one_above_source_len ... ok
test primitives::collect::tests::collect_next_returns_done_when_remaining_empty ... ok
test journal::tests::journal_sequences_are_contiguous_after_sequential_appends ... ok
test primitives::collect::tests::collect_next_returns_error_when_not_list ... ok
test journal::tests::persist_strict_commits_to_fjall ... ok
test primitives::collect::tests::collect_next_stale_page_returns_order_violation_stale_and_preserves_state ... ok
test journal::tests::queued_storage_runtime_journal_drain_all_flushes_past_batch_size ... ok
test primitives::collect::tests::collect_next_time_limit_exceeded_returns_error ... ok
test journal::tests::queued_batch_append_returns_typed_error_when_batch_would_overfill_queue ... ok
test primitives::collect::tests::collect_next_validates_state_consistency ... ok
test primitives::collect::tests::collect_next_writes_empty_page_and_removes_state_after_last_item ... ok
test primitives::collect::tests::collect_page_does_not_panic_with_max_slot_collector ... ok
test primitives::collect::tests::collect_page_handles_empty_list_collector ... ok
test primitives::collect::tests::collect_page_increments_executed_counter ... ok
test primitives::collect::tests::collect_page_increments_page_count ... ok
test primitives::collect::tests::collect_page_returns_continue_signal_on_success ... ok
test primitives::collect::tests::collect_page_returns_error_when_collector_not_list ... ok
test primitives::collect::tests::collect_page_returns_type_mismatch_when_collector_is_bool ... ok
test primitives::collect::tests::collect_page_succeeds_with_heterogeneous_list_items ... ok
test primitives::collect::tests::collect_page_with_nonempty_collector_advances_to_body ... ok
test primitives::collect::tests::collect_page_returns_type_mismatch_when_collector_is_null ... ok
test journal::tests::queued_journal_flush_batch_drains_in_bounded_chunks ... ok
test primitives::collect::tests::collect_page_works_with_collector_slot_at_zero ... ok
test primitives::collect::tests::collect_pagination_extra_rejects_corrupt_bytes ... ok
test primitives::collect::tests::collect_pagination_state_copy_equality ... ok
test primitives::collect::tests::collect_pagination_extra_rejects_identity_mismatch ... ok
test journal::tests::resumed_runtime_event_maps_to_run_resumed_storage_event ... ok
test primitives::collect::tests::collect_pagination_state_inequality ... ok
test primitives::collect::tests::collect_pagination_extra_round_trips_for_recovery ... ok
test primitives::collect::tests::collect_repeated_start_next_cycles ... ok
test primitives::collect::tests::collect_second_page_preserves_non_monotonic_source_order ... ok
test primitives::collect::tests::collect_start_enforces_fanout_item_limit_at_exact_boundary ... ok
test journal::tests::queued_journal_drain_for_shutdown_empties_all_pending_writes ... ok
test primitives::collect::tests::collect_start_enforces_page_size_bounds_before_allocating_page ... ok
test primitives::collect::tests::collect_start_exact_page_limit_finishes_without_active_pagination_state ... ok
test primitives::collect::tests::collect_start_increments_executed_counter ... ok
test primitives::collect::tests::collect_start_first_page_smaller_than_total ... ok
test journal::tests::queued_storage_runtime_journal_rejects_unsequenced_append ... ok
test primitives::collect::tests::collect_start_items_at_exact_limit_boundary ... ok
test primitives::collect::tests::collect_start_initializes_collector ... ok
test primitives::collect::tests::collect_start_items_exceeding_limit_by_one ... ok
test primitives::collect::tests::collect_start_jumps_to_done_when_source_empty ... ok
test primitives::collect::tests::collect_start_limit_boundary_exact_vs_one_over ... ok
test primitives::collect::tests::collect_start_null_source_returns_type_mismatch ... ok
test primitives::collect::tests::collect_start_page_size_at_limit_boundary ... ok
test primitives::collect::tests::collect_start_page_size_exactly_one_over_limit ... ok
test primitives::collect::tests::collect_start_page_size_larger_than_items_clamps_to_item_count ... ok
test primitives::collect::tests::collect_start_page_size_u32_max_returns_error ... ok
test primitives::collect::tests::collect_start_page_size_one_single_item_per_page ... ok
test primitives::collect::tests::collect_start_page_size_zero_returns_error_even_for_empty_list ... ok
test primitives::collect::tests::collect_start_rejects_fanout_one_over_limit_without_collector_state ... ok
test primitives::collect::tests::collect_start_rejects_page_size_above_limit ... ok
test primitives::collect::tests::collect_start_returns_error_when_limit_exceeded ... ok
test primitives::collect::tests::collect_start_returns_error_when_output_missing ... ok
test primitives::collect::tests::collect_start_returns_error_when_page_size_zero ... ok
test primitives::collect::tests::collect_start_returns_error_when_source_is_not_list ... ok
test primitives::collect::tests::collect_start_uses_source_as_collector_when_output_is_none_for_non_empty ... ok
test primitives::collect::tests::collect_start_with_time_limit_stores_limit_in_state ... ok
test primitives::collect::tests::collect_start_without_time_limit_stores_none ... ok
test primitives::collect::tests::collect_start_writes_first_page_to_collector ... ok
test primitives::collect::tests::collect_start_zero_items_with_nonzero_limit_goes_to_done ... ok
test primitives::collect::tests::collect_states_default_is_empty ... ok
test primitives::collect::tests::collect_states_find_returns_none_for_wrong_run_id ... ok
test primitives::collect::tests::collect_states_find_returns_none_for_wrong_page ... ok
test primitives::collect::tests::collect_states_find_returns_none_for_wrong_slot ... ok
test primitives::collect::tests::collect_states_independent_entries_per_run ... ok
test primitives::collect::tests::collect_states_new_is_empty ... ok
test primitives::collect::tests::collect_states_remove_clears_entry ... ok
test primitives::collect::tests::collect_states_remove_nonexistent_is_noop ... ok
test primitives::collect::tests::collect_states_upsert_and_find_roundtrip ... ok
test primitives::collect::tests::collect_states_upsert_replaces_existing ... ok
test primitives::collect::tests::collect_third_page_preserves_non_monotonic_source_order ... ok
test primitives::collect::tests::copy_page_range_at_end_returns_empty ... ok
test primitives::collect::tests::copy_page_range_clamps_at_end ... ok
test primitives::collect::tests::copy_page_range_returns_correct_slice ... ok
test primitives::collect::tests::copy_page_range_start_beyond_length_returns_error ... ok
test primitives::collect::tests::copy_prefix_clamps_to_item_count ... ok
test primitives::collect::tests::copy_prefix_empty_items_returns_empty ... ok
test primitives::collect::tests::copy_prefix_returns_first_page_size_items ... ok
test primitives::collect::tests::duplicate_first_page_rejection_preserves_advanced_state ... ok
test primitives::collect::tests::millis_since_epoch_returns_reasonable_value ... ok
test primitives::collect::tests::millis_since_epoch_uses_deterministic_time_source ... ok
test primitives::collect::tests::page_size_from_accepts_one ... ok
test primitives::collect::tests::page_size_from_rejects_zero ... ok
test primitives::collect::tests::recovered_collect_state_rejects_run_mismatch_and_inserts_no_state ... ok
test primitives::collect::tests::recovered_collect_state_rejects_slot_mismatch_and_inserts_no_state ... ok
test primitives::collect::tests::stale_completion_page_rejection_preserves_live_state ... ok
test primitives::collect::tests::validate_collect_state_accepts_item_count_at_limit ... ok
test primitives::collect::tests::validate_collect_state_accepts_page_size_at_limit ... ok
test primitives::collect::tests::validate_collect_state_accepts_valid_state ... ok
test journal::tests::drain_for_shutdown_empties_pending_writes_and_makes_them_durable ... ok
test primitives::collect::tests::validate_collect_state_rejects_item_count_above_limit ... ok
test primitives::collect::tests::validate_collect_state_rejects_page_size_above_limit ... ok
test primitives::collect::tests::validate_collect_state_rejects_source_length_change ... ok
test primitives::collect::tests::validate_item_limit_accepts_count_at_limit ... ok
test primitives::collect::tests::validate_item_limit_accepts_count_below_limit ... ok
test primitives::collect::tests::validate_item_limit_rejects_count_above_limit ... ok
test primitives::collect::tests::validate_page_bound_accepts_page_at_limit ... ok
test primitives::collect::tests::validate_page_bound_accepts_page_below_limit ... ok
test primitives::collect::tests::validate_page_bound_rejects_page_above_limit ... ok
test primitives::for_each::tests::for_each_join_materializes_ordered_results ... ok
test primitives::for_each::tests::for_each_join_returns_done_signal ... ok
test primitives::for_each::tests::for_each_join_returns_error_when_next_missing ... ok
test primitives::for_each::tests::for_each_join_returns_error_when_output_missing ... ok
test primitives::for_each::tests::for_each_next_increments_executed_counter ... ok
test primitives::for_each::tests::for_each_next_on_two_item_list_exhausts_after_one_call ... ok
test primitives::for_each::tests::for_each_next_output_slot_same_as_iterator_overwrite ... ok
test primitives::for_each::tests::for_each_next_returns_continue_while_items_remain ... ok
test primitives::for_each::tests::for_each_next_returns_done_when_tail_empty ... ok
test primitives::for_each::tests::for_each_next_returns_error_when_iterator_is_not_list ... ok
test primitives::for_each::tests::for_each_next_returns_error_when_output_missing ... ok
test primitives::for_each::tests::for_each_next_writes_cursor_state_to_iterator_slot ... ok
test primitives::for_each::tests::for_each_single_item_list_tail_is_empty ... ok
test primitives::for_each::tests::for_each_start_binds_first_item_to_item_slot ... ok
test primitives::for_each::tests::for_each_start_drains_single_item_producing_empty_cursor ... ok
test primitives::for_each::tests::for_each_start_empty_list_does_not_modify_item_slot ... ok
test primitives::for_each::tests::for_each_start_increments_executed_counter ... ok
test primitives::for_each::tests::for_each_start_item_slot_corruption_after_bind ... ok
test primitives::for_each::tests::for_each_start_limit_exactly_at_boundary_accepts ... ok
test primitives::for_each::tests::for_each_start_limit_exceeded_by_one_rejects ... ok
test primitives::for_each::tests::for_each_start_limit_zero_allows_empty_list ... ok
test primitives::for_each::tests::for_each_start_limit_zero_rejects_single_item ... ok
test primitives::for_each::tests::for_each_start_null_input_returns_type_mismatch ... ok
test primitives::for_each::tests::for_each_start_returns_continue_when_list_has_items ... ok
test primitives::for_each::tests::for_each_start_returns_done_when_list_is_empty ... ok
test primitives::for_each::tests::for_each_start_returns_error_when_input_is_not_list ... ok
test primitives::for_each::tests::for_each_start_returns_error_when_output_missing ... ok
test primitives::for_each::tests::for_each_start_returns_error_when_limit_exceeded ... ok
test primitives::for_each::tests::for_each_start_writes_tail_to_output_slot ... ok
test primitives::for_each::tests::phase22_for_each_full_iteration_preserves_order ... ok
test primitives::for_each::tests::phase22_for_each_iteration_drains_all_items_sequentially ... ok
