recovery::tests::recover_runtime_frame_seed_reads_events_from_journal ... ok
test gate_11_loop::tests::accepts_valid_for_each ... ok
test gate_11_loop::tests::accepts_valid_reduce ... ok
test gate_11_loop::tests::accepts_valid_repeat ... ok
test gate_11_loop::tests::rejects_done_before_body ... ok
test gate_11_loop::tests::accepts_valid_together ... ok
test gate_11_loop::tests::rejects_error_handler_body_out_of_range ... ok
test gate_11_loop::tests::rejects_for_each_body_out_of_range ... ok
test gate_11_loop::tests::rejects_for_each_done_out_of_range ... ok
test gate_11_loop::tests::rejects_loop_body_not_after_start ... ok
test gate_11_loop::tests::rejects_retry_check_body_out_of_range ... ok
test gate_12_14_15::tests::gate_15_rejects_ask_followed_by_do ... ok
test gate_12_14_15::tests::gate_15_rejects_do_followed_by_do ... ok
test gate_11_loop::tests::rejects_together_branch_before_start ... ok
test gate_11_loop::tests::rejects_together_branch_out_of_range ... ok
test gate_13_cycles::tests::accepts_diamond_dependency ... ok
test gate_11_loop::tests::rejects_together_join_before_branch ... ok
test gate_12_14_15::tests::gate_12_accepts_do_node_with_matching_contract ... ok
test gate_12_14_15::tests::gate_12_accepts_multiple_do_nodes_with_contracts ... ok
test gate_12_14_15::tests::gate_12_rejects_partial_mismatch ... ok
test gate_12_14_15::tests::gate_14_accepts_consistent_types ... ok
test gate_12_14_15::tests::gate_14_accepts_empty_slots ... ok
test gate_12_14_15::tests::gate_14_accepts_single_set_const ... ok
test gate_12_14_15::tests::gate_15_accepts_do_followed_by_nop_then_do ... ok
test gate_12_14_15::tests::gate_15_accepts_nop_workflow ... ok
test gate_12_14_15::tests::gate_12_accepts_no_do_nodes_no_contracts ... ok
test gate_12_14_15::tests::gate_12_accepts_two_do_nodes_one_contract ... ok
test gate_12_14_15::tests::gate_15_accepts_do_with_no_next ... ok
test gate_12_14_15::tests::gate_12_rejects_orphan_contract ... ok
test gate_13_cycles::tests::accepts_empty_slots ... ok
test gate_12_14_15::tests::gate_12_rejects_missing_contract ... ok
test gate_13_cycles::tests::accepts_linear_chain ... ok
test gate_12_14_15::tests::gate_14_rejects_inconsistent_types ... ok
test gate_13_cycles::tests::accepts_linear_chain_through_eval_expr ... ok
test gate_13_cycles::tests::accepts_self_copy_not_cycle ... ok
test gate_12_14_15::tests::gate_14_accepts_different_slots_with_different_types ... ok
test gate_12_14_15::tests::gate_15_accepts_do_followed_by_deterministic ... ok
test gate_13_cycles::tests::accepts_single_slot_no_deps ... ok
test gate_13_cycles::tests::rejects_cycle_through_build_object ... ok
test gate_12_14_15::tests::gate_15_accepts_deterministic_workflow ... ok
test gate_13_cycles::tests::rejects_cycle_through_eval_expr ... ok
test gate_13_cycles::tests::rejects_direct_cycle ... ok
test gate_tests::gate_09_rejects_copy_source_out_of_range ... ok
test gate_13_cycles::tests::rejects_three_slot_cycle ... ok
test gate_tests::compute_stack_depth_empty ... ok
test gate_13_cycles::tests::rejects_three_slot_cycle_through_eval_expr ... ok
test gate_tests::gate_11_accepts_together_with_empty_branches ... ok
test gate_tests::compute_stack_depth_load_and_binary ... ok
test gate_tests::compute_stack_depth_single_load ... ok
test gate_tests::gate_07_accepts_empty_expressions ... ok
test gate_tests::gate_11_accepts_valid_for_each ... ok
test gate_tests::gate_07_accepts_single_node_workflow_with_no_expressions ... ok
test gate_tests::gate_07_accepts_valid_expression ... ok
test gate_tests::gate_11_accepts_valid_repeat ... ok
test gate_tests::gate_07_rejects_contract_exceeding_protocol_limit ... ok
test gate_tests::gate_07_rejects_stack_exceeding_contract ... ok
test gate_tests::gate_11_accepts_valid_together ... ok
test gate_tests::gate_11_rejects_for_each_body_out_of_range ... ok
test gate_tests::gate_11_rejects_for_each_done_before_body ... ok
test gate_tests::gate_11_rejects_for_each_done_out_of_range ... ok
test gate_tests::gate_07_rejects_stack_mismatch ... ok
test gate_tests::gate_11_rejects_loop_body_before_start ... ok
test gate_tests::gate_11_rejects_together_branch_out_of_range ... ok
test gate_tests::gate_13_accepts_diamond_dependency ... ok
test gate_tests::gate_13_accepts_empty_slots ... ok
test gate_tests::gate_07_rejects_underflow_binary_op_on_empty_stack ... ok
test gate_tests::gate_13_accepts_linear_chain_through_eval_expr ... ok
test gate_tests::gate_08_accepts_accessor_with_empty_path ... ok
test gate_tests::gate_13_accepts_linear_slot_chain ... ok
test gate_tests::gate_13_accepts_self_copy_is_not_cycle ... ok
test gate_tests::gate_08_accepts_empty_accessors ... ok
test gate_tests::gate_08_accepts_valid_accessor ... ok
test gate_tests::gate_13_rejects_cycle_through_eval_expr ... ok
test gate_tests::gate_08_accepts_zero_index_segment ... ok
test gate_tests::gate_13_rejects_three_slot_cycle ... ok
test gate_tests::gate_13_rejects_direct_slot_cycle ... ok
test gate_tests::gate_08_rejects_accessor_root_out_of_range ... ok
test gate_tests::gate_13_rejects_three_slot_cycle_through_eval_expr ... ok
test gate_tests::validation_error_match_covers_all_variants ... ok
test gate_tests::gate_08_rejects_max_value_index_segment ... ok
test gate_tests::gate_08_rejects_sentinel_index_segment ... ok
test gate_tests::gate_09_accepts_single_node_workflow ... ok
test gate_tests::gate_09_accepts_slot_at_boundary_slot_count_minus_one ... ok
test gate_tests::gate_09_accepts_valid_slot_references ... ok
test gate_tests::gate_09_rejects_build_list_slot_out_of_range ... ok
test gate_tests::gate_09_rejects_expr_load_slot_out_of_range ... ok
test gate_tests::gate_09_rejects_output_slot_out_of_range ... ok
test gate_tests::gate_11_accepts_nop_workflow ... ok
test gate_tests::gate_11_accepts_single_node_workflow ... ok
test ref_unit_tests::tests::accepts_declared_input_reference ... ok
test ref_unit_tests::tests::accepts_declared_secret_reference ... ok
test gate_tests::gate_09_rejects_build_object_slot_out_of_range ... ok
test ref_unit_tests::tests::full_validation_rejects_unknown_reference ... ok
test ref_unit_tests::tests::ref_tables_contains_declared_names ... ok
test ref_unit_tests::tests::accepts_declared_var_reference ... ok
test ref_unit_tests::tests::full_validation_accepts_valid_workflow ... ok
test ref_unit_tests::tests::rejects_bare_now_reference ... ok
test ref_unit_tests::tests::rejects_runtime_reference ... ok
test ref_unit_tests::tests::rejects_bare_random_reference ... ok
test ref_unit_tests::tests::rejects_step_reference_as_future ... ok
test ref_unit_tests::tests::rejects_unknown_input_reference ... ok
test ref_unit_tests::tests::rejects_unknown_root ... ok
test ref_unit_tests::tests::rejects_unknown_step_reference ... ok
test references::tests::accepts_declared_input_reference ... ok
test references::tests::accepts_declared_secret_reference ... ok
test references::tests::accepts_declared_var_reference ... ok
test references::tests::adversarial_bare_dollar_now_is_rejected_as_runtime ... ok
test references::tests::adversarial_bare_dollar_random_is_rejected_as_runtime ... ok
test references::tests::adversarial_declared_secret_reference_is_accepted ... ok
test references::tests::adversarial_future_reference_to_nonexistent_step_is_rejected_as_unknown ... ok
test references::tests::adversarial_mixed_valid_and_invalid_references_fails_on_first_invalid ... ok
test references::tests::adversarial_non_dollar_prefixed_reference_passes_silently ... ok
test references::tests::adversarial_runtime_reference_via_dollar_runtime_is_rejected ... ok
test references::tests::adversarial_step_reference_allowed_at_workflow_level ... ok
test references::tests::adversarial_step_reference_to_nonexistent_step_without_dot_is_unknown ... ok
test references::tests::adversarial_step_reference_without_field_allowed_without_context ... ok
test references::tests::adversarial_undeclared_secret_reference_is_rejected_as_unknown ... ok
test references::tests::adversarial_unknown_bare_dollar_word_is_rejected ... ok
test references::tests::adversarial_unknown_root_dollar_env_is_rejected ... ok
test references::tests::adversarial_var_reference_using_var_singular_root_is_accepted ... ok
test references::tests::adversarial_var_reference_using_vars_root_is_accepted ... ok
test references::tests::full_validation_accepts_valid_workflow ... ok
test references::tests::full_validation_rejects_unknown_reference ... ok
test references::tests::future_step_reference_rejected_with_context ... ok
test references::tests::parse_step_reference_parses_valid_step_reference ... ok
test references::tests::prior_step_reference_allowed_with_context ... ok
test references::tests::rejects_bare_now_reference ... ok
test references::tests::rejects_bare_random_reference ... ok
test references::tests::rejects_runtime_reference ... ok
test references::tests::rejects_unknown_input_reference ... ok
test references::tests::rejects_unknown_root ... ok
test references::tests::rejects_unknown_step_reference ... ok
test references::tests::same_step_reference_rejected_with_context ... ok
test references::tests::step_reference_allowed_without_context ... ok
test references::tests::step_reference_allowed_without_context_via_workflow_validation ... ok
test references::tests::validate_references_accepts_step_reference_at_workflow_level ... ok
test references::tests::validate_references_accepts_valid_forward_references ... ok
test references::tests::validate_references_accepts_var_alias ... ok
test references::tests::validate_references_rejects_bare_now_exact ... ok
test references::tests::validate_references_rejects_runtime_reference_exact ... ok
test references::tests::validate_references_rejects_unknown_input_reference_exact ... ok
test references::tests::validate_references_rejects_unknown_root_exact ... ok
test references_tests::tests::validate_references_accepts_valid_forward_references ... ok
test references_tests::tests::validate_references_accepts_var_alias ... ok
test references_tests::tests::validate_references_rejects_backward_then_reference_exact ... ok
test references_tests::tests::validate_references_rejects_bare_now_exact ... ok
test references_tests::tests::validate_references_rejects_runtime_reference_exact ... ok
test references_tests::tests::validate_references_rejects_unknown_input_reference_exact ... ok
test references_tests::tests::validate_references_rejects_unknown_root_exact ... ok
test schema_support::schema_doc::doc_tests::field_names_returns_all_names ... ok
test schema_support::schema_doc::doc_tests::field_value_empty_is_cloneable ... ok
test schema_support::schema_doc::doc_tests::field_value_mapping_is_cloneable ... ok
test schema_support::schema_doc::doc_tests::field_value_sequence_is_cloneable ... ok
test schema_support::schema_doc::doc_tests::field_value_string_is_cloneable ... ok
test schema_support::schema_doc::doc_tests::from_pairs_creates_empty_workflow ... ok
test schema_support::schema_doc::doc_tests::from_pairs_preserves_field_order ... ok
test schema_support::schema_doc::doc_tests::get_mapping_returns_entries_for_mapping_field ... ok
test schema_support::schema_doc::doc_tests::get_mapping_returns_none_for_missing ... ok
test schema_support::schema_doc::doc_tests::get_sequence_returns_none_for_missing ... ok
test schema_support::schema_doc::doc_tests::get_sequence_returns_none_for_string_field ... ok
test schema_support::schema_doc::doc_tests::get_sequence_returns_steps_for_sequence_field ... ok
test schema_support::schema_doc::doc_tests::get_string_returns_none_for_mapping_field ... ok
test schema_support::schema_doc::doc_tests::get_string_returns_none_for_missing_field ... ok
test schema_support::schema_doc::doc_tests::get_string_returns_none_for_non_string_field ... ok
test schema_support::schema_doc::doc_tests::get_string_returns_none_for_sequence_field ... ok
test schema_support::schema_doc::doc_tests::get_string_returns_value_for_string_field ... ok
test schema_support::schema_doc::doc_tests::has_field_returns_false_for_missing_field ... ok
test schema_support::schema_doc::doc_tests::has_field_returns_true_for_present_field ... ok
test schema_support::schema_doc::doc_tests::step_field_names_returns_all ... ok
test schema_support::schema_doc::doc_tests::step_from_pairs_creates_step ... ok
test schema_support::schema_doc::doc_tests::step_from_pairs_empty ... ok
test schema_support::schema_doc::doc_tests::step_get_string_returns_none_for_missing ... ok
test schema_support::schema_doc::doc_tests::step_get_string_returns_none_for_non_string ... ok
test schema_support::schema_fields::fields_tests::core::accepts_valid_workflow ... ok
test schema_support::schema_fields::fields_tests::core::rejects_duplicate_top_level_keys ... ok
test schema_support::schema_fields::fields_tests::core::all_allowed_top_level_fields_are_accepted ... ok
test schema_support::schema_fields::fields_tests::core::rejects_empty_workflow ... ok
test schema_support::schema_fields::fields_tests::core::rejects_unknown_top_level_field ... ok
test schema_support::schema_fields::fields_tests::core::validate_version_accepts_canonical ... ok
test schema_support::schema_fields::fields_tests::core::validate_version_rejects_missing ... ok
test schema_support::schema_fields::fields_tests::core::validate_version_rejects_wrong_version ... ok
test schema_support::schema_fields::fields_tests::ids::validate_ids_accepts_valid_workflow ... ok
test schema_support::schema_fields::fields_tests::ids::validate_ids_rejects_empty_steps ... ok
test schema_support::schema_fields::fields_tests::ids::validate_ids_rejects_invalid_name ... ok
test schema_support::schema_fields::fields_tests::ids::validate_ids_rejects_missing_name ... ok
test schema_support::schema_fields::fields_tests::ids::validate_ids_rejects_step_without_id ... ok
test schema_support::schema_fields::fields_tests::step::all_step_primitives_are_accepted ... ok
test schema_support::schema_fields::fields_tests::step::optional_step_fields_are_accepted ... ok
test schema_support::schema_fields::fields_tests::step::validate_single_primitive_accepts_one_primitive ... ok
test schema_support::schema_fields::fields_tests::step::validate_single_primitive_rejects_two_primitives ... ok
test schema_support::schema_fields::fields_tests::step::validate_single_primitive_rejects_zero_primitives ... ok
test schema_support::schema_fields::fields_tests::step::validate_step_fields_accepts_valid_step ... ok
test schema_support::schema_fields::fields_tests::step::validate_step_fields_rejects_missing_steps ... ok
test schema_support::schema_fields::fields_tests::step::validate_step_fields_rejects_unknown_field ... ok
test schema_support::schema_fields::fields_tests::trigger::validate_trigger_accepts_supported_triggers ... ok
test schema_support::schema_fields::fields_tests::trigger::validate_trigger_rejects_empty_or_missing ... ok
test schema_support::schema_fields::fields_tests::trigger::validate_trigger_rejects_multiple_triggers ... ok
test schema_support::schema_fields::fields_tests::trigger::validate_trigger_rejects_unsupported_trigger_shapes ... ok
test schema_support::schema_id::id_tests::is_reserved_id_rejects_empty ... ok
test schema_support::schema_id::id_tests::is_reserved_id_rejects_normal_id ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_all_digits_after_first ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_max_length ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_simple_lowercase ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_single_char ... ok
test gate_08_accessor::tests::proptest_gate_08_reports_first_invalid_accessor_with_root_precedence ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_underscore_after_first ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_with_digits ... ok
test schema_support::schema_id::id_tests::is_valid_id_accepts_with_underscores ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_dot ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_empty ... ok
test gate_08_accessor::tests::proptest_gate_08_accepts_exactly_non_sentinel_index_values ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_hyphen ... ok
test gate_08_accessor::tests::proptest_above_bound_field_fixtures_use_checked_construction ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_space ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_starts_with_digit ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_too_long ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_underscore_first ... ok
test schema_support::schema_id::id_tests::is_valid_id_rejects_uppercase ... ok
test gate_08_accessor::tests::proptest_gate_08_accepts_exactly_field_symbols_below_symbols_count ... ok
test schema_support::schema_id::id_tests::reserved_ids_count ... ok
test schema_support::schema_id::id_tests::reserved_ids_detect_known_words ... ok
test schema_support::schema_id::id_tests::validate_single_id_accepts_valid ... ok
test schema_support::schema_id::id_tests::validate_single_id_accepts_with_different_seen ... ok
test schema_support::schema_id::id_tests::validate_single_id_checks_invalid_before_reserved ... ok
test gate_08_accessor::tests::proptest_gate_08_reports_first_invalid_path_coordinate_deterministically ... ok
test schema_support::schema_id::id_tests::validate_single_id_rejects_duplicate ... ok
test schema_support::schema_id::id_tests::validate_single_id_rejects_invalid ... ok
test schema_support::schema_id::id_tests::validate_single_id_rejects_reserved ... ok
test schema_support::schema_tests::accepts_max_length_id ... ok
test schema_support::schema_tests::accepts_valid_id ... ok
test schema_support::schema_tests::accepts_valid_workflow ... ok
test schema_support::schema_tests::adversarial_duplicate_step_ids_in_full_workflow_is_rejected ... ok
test schema_support::schema_tests::adversarial_empty_step_id_is_rejected ... ok
test schema_support::schema_tests::adversarial_empty_steps_sequence_is_rejected ... ok
test schema_support::schema_tests::adversarial_http_trigger_is_rejected_as_out_of_core ... ok
test schema_support::schema_tests::adversarial_hyphenated_step_id_is_rejected ... ok
test schema_support::schema_tests::adversarial_multiple_triggers_are_rejected ... ok
test schema_support::schema_tests::adversarial_reserved_id_attempt_is_rejected_as_reserved ... ok
test schema_support::schema_tests::adversarial_reserved_id_error_is_rejected_as_reserved ... ok
test schema_support::schema_tests::adversarial_reserved_id_input_is_rejected_as_reserved ... ok
test schema_support::schema_tests::adversarial_reserved_id_item_is_rejected_in_step ... ok
test schema_support::schema_tests::adversarial_reserved_id_result_is_rejected_in_step ... ok
test schema_support::schema_tests::adversarial_reserved_id_secrets_is_rejected_as_reserved ... ok
test schema_support::schema_tests::adversarial_reserved_id_steps_is_rejected_as_reserved ... ok
test schema_support::schema_tests::adversarial_reserved_id_vars_is_rejected_as_reserved ... ok
test schema_support::schema_tests::adversarial_reserved_id_when_is_rejected_in_step ... ok
test schema_support::schema_tests::adversarial_step_id_starting_with_digit_is_rejected ... ok
test schema_support::schema_tests::adversarial_step_with_all_primitives_is_rejected ... ok
test schema_support::schema_tests::adversarial_step_with_choose_and_finish_primitives_is_rejected ... ok
test schema_support::schema_tests::adversarial_step_with_only_non_primitive_fields_is_rejected ... ok
test schema_support::schema_tests::adversarial_step_with_set_and_do_primitives_is_rejected ... ok
test schema_support::schema_tests::adversarial_step_without_id_field_is_rejected ... ok
test schema_support::schema_tests::adversarial_unknown_step_field_payload_is_rejected ... ok
test schema_support::schema_tests::adversarial_unknown_top_level_field_webhook_is_rejected ... ok
test schema_support::schema_tests::adversarial_unknown_trigger_kind_is_rejected ... ok
test schema_support::schema_tests::adversarial_uppercase_step_id_is_rejected ... ok
test schema_support::schema_tests::adversarial_version_v2_is_rejected_as_invalid_version ... ok
test schema_support::schema_tests::field_names_returns_correct_fields_for_workflow ... ok
test schema_support::schema_tests::from_pairs_creates_step_with_given_pairs ... ok
test schema_support::schema_tests::from_pairs_creates_workflow_with_given_pairs ... ok
test schema_support::schema_tests::get_mapping_returns_none_for_missing_field ... ok
test schema_support::schema_tests::get_mapping_returns_some_for_existing_mapping ... ok
test schema_support::schema_tests::get_mapping_with_nested_data_returns_correct_mapping ... ok
test schema_support::schema_tests::get_sequence_returns_none_for_missing_field ... ok
test schema_support::schema_tests::get_sequence_returns_some_for_existing_sequence ... ok
test schema_support::schema_tests::get_sequence_with_multiple_entries_returns_correct_one ... ok
test schema_support::schema_tests::get_string_returns_none_for_missing_field ... ok
test schema_support::schema_tests::get_string_returns_none_for_non_string_field ... ok
test schema_support::schema_tests::get_string_returns_some_for_existing_string_field ... ok
test schema_support::schema_tests::get_string_with_multiple_fields_returns_correct_one ... ok
test schema_support::schema_tests::has_field_returns_false_for_missing_field ... ok
test schema_support::schema_tests::has_field_returns_true_for_existing_field ... ok
test schema_support::schema_tests::rejects_duplicate_id ... ok
test schema_support::schema_tests::rejects_http_trigger ... ok
test schema_support::schema_tests::rejects_id_starting_with_digit ... ok
test schema_support::schema_tests::rejects_invalid_id ... ok
test schema_support::schema_tests::rejects_missing_version ... ok
test schema_support::schema_tests::rejects_reserved_id ... ok
test schema_support::schema_tests::rejects_step_with_multiple_primitives ... ok
test schema_support::schema_tests::rejects_step_without_primitive ... ok
test schema_support::schema_tests::rejects_too_long_id ... ok
test schema_support::schema_tests::rejects_uppercase_id ... ok
test schema_support::schema_tests::rejects_wrong_version ... ok
test schema_support::schema_tests::step_doc_field_names_returns_all_names ... ok
test schema_support::schema_tests::step_doc_get_string_returns_none_for_missing ... ok
test schema_support::schema_tests::step_doc_get_string_returns_value_for_existing_field ... ok
test schema_support::schema_tests::validate_ids_accepts_valid_step_ids ... ok
test schema_support::schema_tests::validate_ids_rejects_step_id_starting_with_digit ... ok
test schema_support::schema_tests::validate_ids_rejects_step_id_with_spaces ... ok
test schema_support::schema_tests::validate_ids_rejects_step_id_with_special_chars ... ok
test schema_support::schema_tests::validate_ids_returns_duplicate_id_for_same_step_id ... ok
test schema_support::schema_tests::validate_ids_returns_invalid_id_for_malformed_id ... ok
test schema_support::schema_tests::validate_ids_returns_reserved_id_for_system_id ... ok
test schema_support::schema_tests::validate_single_primitive_returns_multiple_step_primitives_for_two_primitives ... ok
test schema_support::schema_tests::validate_step_fields_accepts_master_metadata_fields ... ok
test schema_support::schema_tests::validate_step_fields_accepts_valid_branch_step ... ok
test schema_support::schema_tests::validate_step_fields_accepts_valid_do_step ... ok
test schema_support::schema_tests::validate_step_fields_accepts_valid_set_step ... ok
test schema_support::schema_tests::validate_step_fields_rejects_legacy_save_field ... ok
test schema_support::schema_tests::validate_step_fields_rejects_step_without_kind ... ok
test schema_support::schema_tests::validate_trigger_accepts_event_trigger ... ok
test schema_support::schema_tests::validate_trigger_accepts_manual_trigger ... ok
test schema_support::schema_tests::validate_trigger_accepts_schedule_trigger ... ok
test schema_support::schema_tests::validate_trigger_accepts_webhook_trigger ... ok
test schema_support::schema_tests::validate_trigger_rejects_empty_when_mapping ... ok
test schema_support::schema_tests::validate_trigger_rejects_ipc_trigger ... ok
test schema_support::schema_tests::validate_trigger_rejects_schedule_without_cron ... ok
test schema_support::schema_tests::validate_trigger_rejects_unsupported_trigger ... ok
test schema_support::schema_tests::validate_version_accepts_current_version ... ok
test schema_support::schema_tests::validate_version_rejects_empty_version ... ok
test schema_support::schema_tests::validate_version_rejects_unknown_version ... ok
test schema_support::schema_tests::validate_version_returns_invalid_version_for_bad_version ... ok
test schema_support::schema_tests::validate_version_returns_missing_required_field_when_absent ... ok
test schema_support::schema_tests::validate_workflow_schema_accepts_minimal_valid_workflow ... ok
test schema_support::schema_tests::validate_workflow_schema_rejects_empty_workflow ... ok
test schema_support::schema_tests::validate_workflow_schema_returns_duplicate_key_for_duplicate_step_field ... ok
test schema_support::schema_tests::validate_workflow_schema_returns_duplicate_key_for_duplicate_top_level_field ... ok
test schema_support::schema_tests::validate_workflow_schema_returns_missing_required_field_for_absent_name ... ok
test schema_support::schema_tests::validate_workflow_schema_returns_missing_required_field_for_absent_steps ... ok
test schema_support::schema_tests::validate_workflow_schema_returns_unknown_step_field_for_invalid_step_field ... ok
test schema_support::schema_tests::validate_workflow_schema_returns_unknown_top_level_field_for_invalid_field ... ok
test secret_leak::tests::accepts_declared_below_hard ... ok
test secret_leak::tests::accepts_declared_equals_hard ... ok
test secret_leak::tests::accepts_empty_workflow ... ok
test secret_leak::tests::accepts_within_bounds ... ok
test secret_leak::tests::rejects_actual_exceeding_declared ... ok
test secret_leak::tests::rejects_declared_exceeding_hard ... ok
test secret_leak::tests::rejects_fanout_exceeding_hard ... ok
test secret_leak::tests::rejects_zero_declared_limit ... ok
test secret_leak::tests::rejects_zero_max_slots ... ok
test secret_leak::tests::rejects_zero_max_steps ... ok
test shared::tests::pipeline_default_is_all_gates ... ok
test shared::tests::pipeline_no_gates_disables_all ... ok
test shared::tests::pipeline_short_circuits_on_first_error ... ok
test shared::tests::selective_gates_skip_disabled ... ok
test shared::tests::validate_convenience_catches_bad_slot_reference ... ok
test shared::tests::validate_convenience_passes_valid_parts ... ok
test taint_prop::tests::accepts_clean_finish ... ok
test taint_prop::tests::accepts_clean_input_finish ... ok
test taint_prop::tests::accepts_clean_var_finish ... ok
test taint_prop::tests::accepts_empty_workflow ... ok
test taint_prop::tests::accepts_save_clean_then_finish_slot ... ok
test taint_prop::tests::accepts_secret_in_choose_not_leak ... ok
test taint_prop::tests::rejects_deeply_nested_composite_secret ... ok
test taint_prop::tests::rejects_mixed_clean_secret_composite ... ok
test taint_prop::tests::rejects_nested_composite_secret ... ok
test taint_prop::tests::rejects_secret_finish_direct ... ok
test taint_prop::tests::rejects_secret_finish_via_slot ... ok
test taint_prop::tests::rejects_secret_input_finish ... ok
test taint_prop::tests::rejects_two_step_secret_indirection ... ok
test type_check::tests::accepts_any_type_choose ... ok
test type_check::tests::accepts_boolean_choose_literal ... ok
test type_check::tests::accepts_boolean_choose_via_slot ... ok
test type_check::tests::accepts_empty_workflow ... ok
test type_check::tests::accepts_save_and_finish_no_choose ... ok
test type_check::tests::rejects_list_choose ... ok
test type_check::tests::rejects_null_choose ... ok
test type_check::tests::rejects_number_choose ... ok
test type_check::tests::rejects_number_choose_exact_message ... ok
test type_check::tests::rejects_object_choose ... ok
test type_check::tests::rejects_text_choose ... ok
test type_sigs::tests::resource_limits_default_values ... ok
test type_sigs::tests::taint_equality ... ok
test type_sigs::tests::taint_merge_clean_clean_is_clean ... ok
test type_sigs::tests::taint_merge_clean_secret_is_secret ... ok
test type_sigs::tests::taint_merge_secret_clean_is_secret ... ok
test type_sigs::tests::taint_merge_secret_secret_is_secret ... ok
test type_sigs::tests::value_fact_clean_all_types ... ok
test type_sigs::tests::value_fact_clean_creates_clean_taint ... ok
test type_sigs::tests::value_fact_secret_all_types ... ok
test type_sigs::tests::value_fact_secret_creates_secret_taint ... ok
test type_sigs::tests::value_type_as_str_returns_correct_names ... ok
test red_phase_proptest::gate_08_empty_accessors_returns_ok ... ok
test type_sigs::tests::value_type_equality ... ok
test type_sigs::tests::workflow_types_default_is_empty ... ok
test type_taint::tests::accepts_any_type_choose ... ok
test type_taint::tests::accepts_boolean_choose ... ok
test type_taint::tests::accepts_clean_finish ... ok
test type_taint::tests::accepts_clean_input_finish ... ok
test type_taint::tests::accepts_clean_var_finish ... ok
test red_phase_proptest::gate_08_root_check_before_symbol_check ... ok
test type_taint::tests::accepts_literal_boolean_choose ... ok
test type_taint::tests::accepts_nested_secret_composite ... ok
test type_taint::tests::accepts_secret_finish_direct ... ok
test type_taint::tests::accepts_secret_finish_via_slot ... ok
test red_phase_proptest::gate_08_symbol_out_of_bounds_returns_err ... ok
test type_taint::tests::accepts_secret_input_finish ... ok
test type_taint::tests::adversarial_clean_input_passes_taint_check ... ok
test type_taint::tests::adversarial_resource_limit_actual_exceeding_declared_is_rejected ... ok
test type_taint::tests::adversarial_deeply_nested_composite_taint_propagates ... ok
test type_taint::tests::adversarial_resource_limit_declared_exceeding_hard_limit_is_rejected ... ok
test type_taint::tests::adversarial_secret_leak_via_composite_with_clean_and_secret_is_accepted ... ok
test type_taint::tests::adversarial_secret_in_choose_condition_does_not_leak_but_type_check_passes_for_any ... ok
test type_taint::tests::adversarial_secret_leak_via_direct_reference_in_finish_is_accepted ... ok
test type_taint::tests::adversarial_secret_leak_via_secret_input_is_accepted ... ok
test red_phase_proptest::gate_08_index_segments_do_not_cause_symbol_error ... ok
test type_taint::tests::adversarial_secret_leak_via_two_step_indirection_is_accepted ... ok
test type_taint::tests::adversarial_type_mismatch_list_in_choose_is_rejected ... ok
test type_taint::tests::adversarial_type_mismatch_object_in_choose_is_rejected ... ok
test type_taint::tests::blackhat_choose_tainted_condition_does_not_propagate ... ok
test type_taint::tests::blackhat_choose_with_any_type_from_unknown_reference_passes ... ok
test type_taint::tests::blackhat_choose_with_boolean_from_secret_input_passes_type_check ... ok
test type_taint::tests::blackhat_choose_with_null_literal_fails_type_check ... ok
test type_taint::tests::blackhat_choose_with_number_slot_fails_type_check ... ok
test type_taint::tests::blackhat_choose_with_text_slot_fails_type_check ... ok
test type_taint::tests::blackhat_composite_finish_directly_with_secret_reference ... ok
test type_taint::tests::blackhat_composite_finish_with_secret_slot_and_clean_literal ... ok
test type_taint::tests::blackhat_composite_of_composites_carries_secret_taint ... ok
test type_taint::tests::blackhat_composite_of_empty_vec_is_clean ... ok
test type_taint::tests::blackhat_composite_with_only_clean_elements_passes ... ok
test type_taint::tests::blackhat_composite_with_secret_var_reference ... ok
test type_taint::tests::blackhat_composite_with_two_secret_inputs_leaks ... ok
test type_taint::tests::blackhat_empty_composite_is_clean ... ok
test red_phase_proptest::pipeline_validate_is_deterministic ... ok
test type_taint::tests::blackhat_empty_workflow_passes_both_validators ... ok
test type_taint::tests::blackhat_input_and_secrets_same_name_different_taint ... ok
test type_taint::tests::blackhat_input_and_secrets_same_name_secret_finishes_tainted ... ok
test type_taint::tests::blackhat_input_reference_resolves_correct_type_and_taint ... ok
test type_taint::tests::blackhat_max_accessors_exceeding_hard_limit_rejected ... ok
test type_taint::tests::blackhat_input_reference_with_nested_path_resolves ... ok
test type_taint::tests::blackhat_max_blob_bytes_exceeding_hard_limit_rejected ... ok
